233.20	1.306321e-01
233.30	1.306137e-01
233.40	1.305882e-01
233.50	1.305557e-01
233.60	1.305167e-01
233.70	1.304711e-01
233.80	1.304194e-01
233.90	1.303617e-01
234.00	1.302984e-01
234.10	1.302297e-01
234.20	1.301558e-01
234.30	1.300770e-01
234.40	1.299936e-01
234.50	1.299058e-01
234.60	1.298139e-01
234.70	1.297180e-01
234.80	1.296184e-01
234.90	1.295154e-01
235.00	1.294091e-01
235.10	1.292997e-01
235.20	1.291874e-01
235.30	1.290724e-01
235.40	1.289549e-01
235.50	1.288350e-01
235.60	1.287129e-01
235.70	1.285888e-01
235.80	1.284628e-01
235.90	1.283350e-01
236.00	1.282055e-01
236.10	1.280746e-01
236.20	1.279422e-01
236.30	1.278086e-01
236.40	1.276738e-01
236.50	1.275380e-01
236.60	1.274012e-01
236.70	1.272635e-01
236.80	1.271251e-01
236.90	1.269860e-01
237.00	1.268462e-01
237.10	1.267060e-01
237.20	1.265653e-01
237.30	1.264242e-01
237.40	1.262828e-01
237.50	1.261412e-01
237.60	1.259993e-01
237.70	1.258574e-01
237.80	1.257154e-01
237.90	1.255734e-01
238.00	1.254315e-01
238.10	1.252896e-01
238.20	1.251479e-01
238.30	1.250064e-01
238.40	1.248651e-01
238.50	1.247241e-01
238.60	1.245835e-01
238.70	1.244432e-01
238.80	1.243032e-01
238.90	1.241638e-01
239.00	1.240247e-01
239.10	1.238862e-01
239.20	1.237482e-01
239.30	1.236108e-01
239.40	1.234740e-01
239.50	1.233377e-01
239.60	1.232021e-01
239.70	1.230672e-01
239.80	1.229330e-01
239.90	1.227995e-01
240.00	1.226667e-01
240.10	1.225346e-01
240.20	1.224034e-01
240.30	1.222729e-01
240.40	1.221432e-01
240.50	1.220144e-01
240.60	1.218864e-01
240.70	1.217593e-01
240.80	1.216330e-01
240.90	1.215076e-01
241.00	1.213831e-01
241.10	1.212596e-01
241.20	1.211369e-01
241.30	1.210152e-01
241.40	1.208944e-01
241.50	1.207746e-01
241.60	1.206557e-01
241.70	1.205378e-01
241.80	1.204208e-01
241.90	1.203049e-01
242.00	1.201899e-01
242.10	1.200760e-01
242.20	1.199630e-01
242.30	1.198510e-01
242.40	1.197401e-01
242.50	1.196301e-01
242.60	1.195212e-01
242.70	1.194133e-01
242.80	1.193064e-01
242.90	1.192006e-01
243.00	1.190957e-01
243.10	1.189919e-01
243.20	1.188891e-01
243.30	1.187873e-01
243.40	1.186866e-01
243.50	1.185869e-01
243.60	1.184882e-01
243.70	1.183906e-01
243.80	1.182939e-01
243.90	1.181983e-01
244.00	1.181037e-01
244.10	1.180101e-01
244.20	1.179175e-01
244.30	1.178260e-01
244.40	1.177354e-01
244.50	1.176458e-01
244.60	1.175573e-01
244.70	1.174697e-01
244.80	1.173831e-01
244.90	1.172975e-01
245.00	1.172129e-01
245.10	1.171293e-01
245.20	1.170466e-01
245.30	1.169649e-01
245.40	1.168841e-01
245.50	1.168043e-01
245.60	1.167254e-01
245.70	1.166475e-01
245.80	1.165704e-01
245.90	1.164944e-01
246.00	1.164192e-01
246.10	1.163449e-01
246.20	1.162715e-01
246.30	1.161990e-01
246.40	1.161274e-01
246.50	1.160566e-01
246.60	1.159868e-01
246.70	1.159177e-01
246.80	1.158495e-01
246.90	1.157822e-01
247.00	1.157157e-01
247.10	1.156499e-01
247.20	1.155850e-01
247.30	1.155209e-01
247.40	1.154576e-01
247.50	1.153950e-01
247.60	1.153332e-01
247.70	1.152722e-01
247.80	1.152119e-01
247.90	1.151523e-01
248.00	1.150935e-01
248.10	1.150354e-01
248.20	1.149779e-01
248.30	1.149212e-01
248.40	1.148651e-01
248.50	1.148097e-01
248.60	1.147550e-01
248.70	1.147009e-01
248.80	1.146474e-01
248.90	1.145945e-01
249.00	1.145423e-01
249.10	1.144906e-01
249.20	1.144395e-01
249.30	1.143890e-01
249.40	1.143391e-01
249.50	1.142897e-01
249.60	1.142408e-01
249.70	1.141924e-01
249.80	1.141446e-01
249.90	1.140972e-01
250.00	1.140504e-01
250.10	1.140040e-01
250.20	1.139581e-01
250.30	1.139126e-01
250.40	1.138675e-01
250.50	1.138229e-01
250.60	1.137786e-01
250.70	1.137348e-01
250.80	1.136914e-01
250.90	1.136483e-01
251.00	1.136056e-01
251.10	1.135632e-01
251.20	1.135211e-01
251.30	1.134794e-01
251.40	1.134380e-01
251.50	1.133968e-01
251.60	1.133560e-01
251.70	1.133154e-01
251.80	1.132751e-01
251.90	1.132350e-01
252.00	1.131951e-01
252.10	1.131555e-01
252.20	1.131161e-01
252.30	1.130768e-01
252.40	1.130378e-01
252.50	1.129989e-01
252.60	1.129601e-01
252.70	1.129216e-01
252.80	1.128831e-01
252.90	1.128447e-01
253.00	1.128065e-01
253.10	1.127684e-01
253.20	1.127303e-01
253.30	1.126923e-01
253.40	1.126544e-01
253.50	1.126165e-01
253.60	1.125787e-01
253.70	1.125408e-01
253.80	1.125030e-01
253.90	1.124652e-01
254.00	1.124274e-01
254.10	1.123896e-01
254.20	1.123517e-01
254.30	1.123138e-01
254.40	1.122758e-01
254.50	1.122378e-01
254.60	1.121996e-01
254.70	1.121614e-01
254.80	1.121232e-01
254.90	1.120848e-01
255.00	1.120462e-01
255.10	1.120076e-01
255.20	1.119688e-01
255.30	1.119299e-01
255.40	1.118908e-01
255.50	1.118515e-01
255.60	1.118121e-01
255.70	1.117725e-01
255.80	1.117327e-01
255.90	1.116927e-01
256.00	1.116524e-01
256.10	1.116120e-01
256.20	1.115713e-01
256.30	1.115304e-01
256.40	1.114892e-01
256.50	1.114478e-01
256.60	1.114062e-01
256.70	1.113642e-01
256.80	1.113220e-01
256.90	1.112795e-01
257.00	1.112367e-01
257.10	1.111936e-01
257.20	1.111501e-01
257.30	1.111064e-01
257.40	1.110624e-01
257.50	1.110180e-01
257.60	1.109733e-01
257.70	1.109282e-01
257.80	1.108828e-01
257.90	1.108371e-01
258.00	1.107909e-01
258.10	1.107445e-01
258.20	1.106976e-01
258.30	1.106504e-01
258.40	1.106028e-01
258.50	1.105548e-01
258.60	1.105064e-01
258.70	1.104576e-01
258.80	1.104084e-01
258.90	1.103588e-01
259.00	1.103088e-01
259.10	1.102584e-01
259.20	1.102076e-01
259.30	1.101563e-01
259.40	1.101046e-01
259.50	1.100525e-01
259.60	1.100000e-01
259.70	1.099470e-01
259.80	1.098936e-01
259.90	1.098397e-01
260.00	1.097854e-01
260.10	1.097307e-01
260.20	1.096755e-01
260.30	1.096198e-01
260.40	1.095637e-01
260.50	1.095072e-01
260.60	1.094502e-01
260.70	1.093927e-01
260.80	1.093347e-01
260.90	1.092763e-01
261.00	1.092175e-01
261.10	1.091581e-01
261.20	1.090983e-01
261.30	1.090381e-01
261.40	1.089773e-01
261.50	1.089161e-01
261.60	1.088544e-01
261.70	1.087923e-01
261.80	1.087297e-01
261.90	1.086666e-01
262.00	1.086030e-01
262.10	1.085390e-01
262.20	1.084745e-01
262.30	1.084095e-01
262.40	1.083441e-01
262.50	1.082781e-01
262.60	1.082117e-01
262.70	1.081449e-01
262.80	1.080776e-01
262.90	1.080098e-01
263.00	1.079415e-01
263.10	1.078728e-01
263.20	1.078036e-01
263.30	1.077339e-01
263.40	1.076638e-01
263.50	1.075932e-01
263.60	1.075222e-01
263.70	1.074507e-01
263.80	1.073787e-01
263.90	1.073063e-01
264.00	1.072334e-01
264.10	1.071601e-01
264.20	1.070863e-01
264.30	1.070121e-01
264.40	1.069374e-01
264.50	1.068623e-01
264.60	1.067868e-01
264.70	1.067108e-01
264.80	1.066344e-01
264.90	1.065575e-01
265.00	1.064802e-01
265.10	1.064025e-01
265.20	1.063243e-01
265.30	1.062458e-01
265.40	1.061668e-01
265.50	1.060874e-01
265.60	1.060075e-01
265.70	1.059273e-01
265.80	1.058466e-01
265.90	1.057655e-01
266.00	1.056840e-01
266.10	1.056022e-01
266.20	1.055199e-01
266.30	1.054372e-01
266.40	1.053541e-01
266.50	1.052706e-01
266.60	1.051868e-01
266.70	1.051025e-01
266.80	1.050179e-01
266.90	1.049329e-01
267.00	1.048475e-01
267.10	1.047617e-01
267.20	1.046756e-01
267.30	1.045891e-01
267.40	1.045022e-01
267.50	1.044150e-01
267.60	1.043274e-01
267.70	1.042394e-01
267.80	1.041512e-01
267.90	1.040625e-01
268.00	1.039735e-01
268.10	1.038842e-01
268.20	1.037945e-01
268.30	1.037045e-01
268.40	1.036142e-01
268.50	1.035235e-01
268.60	1.034325e-01
268.70	1.033411e-01
268.80	1.032495e-01
268.90	1.031575e-01
269.00	1.030652e-01
269.10	1.029727e-01
269.20	1.028798e-01
269.30	1.027865e-01
269.40	1.026930e-01
269.50	1.025992e-01
269.60	1.025051e-01
269.70	1.024107e-01
269.80	1.023161e-01
269.90	1.022211e-01
270.00	1.021258e-01
270.10	1.020303e-01
270.20	1.019345e-01
270.30	1.018384e-01
270.40	1.017420e-01
270.50	1.016454e-01
270.60	1.015485e-01
270.70	1.014514e-01
270.80	1.013540e-01
270.90	1.012563e-01
271.00	1.011584e-01
271.10	1.010603e-01
271.20	1.009619e-01
271.30	1.008632e-01
271.40	1.007643e-01
271.50	1.006652e-01
271.60	1.005658e-01
271.70	1.004662e-01
271.80	1.003664e-01
271.90	1.002664e-01
272.00	1.001661e-01
272.10	1.000656e-01
272.20	9.996489e-02
272.30	9.986397e-02
272.40	9.976284e-02
272.50	9.966151e-02
272.60	9.955996e-02
272.70	9.945822e-02
272.80	9.935627e-02
272.90	9.925413e-02
273.00	9.915179e-02
273.10	9.904926e-02
273.20	9.894654e-02
273.30	9.884364e-02
273.40	9.874056e-02
273.50	9.863729e-02
273.60	9.853385e-02
273.70	9.843023e-02
273.80	9.832644e-02
273.90	9.822248e-02
274.00	9.811833e-02
274.10	9.801398e-02
274.20	9.790940e-02
274.30	9.780455e-02
274.40	9.769940e-02
274.50	9.759391e-02
274.60	9.748804e-02
274.70	9.738175e-02
274.80	9.727499e-02
274.90	9.716773e-02
275.00	9.705994e-02
275.10	9.695157e-02
275.20	9.684259e-02
275.30	9.673298e-02
275.40	9.662270e-02
275.50	9.651173e-02
275.60	9.640004e-02
275.70	9.628761e-02
275.80	9.617443e-02
275.90	9.606049e-02
276.00	9.594575e-02
276.10	9.583023e-02
276.20	9.571390e-02
276.30	9.559677e-02
276.40	9.547882e-02
276.50	9.536005e-02
276.60	9.524047e-02
276.70	9.512007e-02
276.80	9.499885e-02
276.90	9.487683e-02
277.00	9.475400e-02
277.10	9.463037e-02
277.20	9.450594e-02
277.30	9.438073e-02
277.40	9.425474e-02
277.50	9.412799e-02
277.60	9.400048e-02
277.70	9.387222e-02
277.80	9.374323e-02
277.90	9.361351e-02
278.00	9.348308e-02
278.10	9.335196e-02
278.20	9.322015e-02
278.30	9.308767e-02
278.40	9.295453e-02
278.50	9.282075e-02
278.60	9.268633e-02
278.70	9.255130e-02
278.80	9.241567e-02
278.90	9.227945e-02
279.00	9.214265e-02
279.10	9.200529e-02
279.20	9.186739e-02
279.30	9.172896e-02
279.40	9.159000e-02
279.50	9.145055e-02
279.60	9.131060e-02
279.70	9.117018e-02
279.80	9.102930e-02
279.90	9.088796e-02
280.00	9.074619e-02
280.10	9.060400e-02
280.20	9.046141e-02
280.30	9.031841e-02
280.40	9.017504e-02
280.50	9.003130e-02
280.60	8.988720e-02
280.70	8.974275e-02
280.80	8.959798e-02
280.90	8.945288e-02
281.00	8.930748e-02
281.10	8.916179e-02
281.20	8.901581e-02
281.30	8.886956e-02
281.40	8.872305e-02
281.50	8.857629e-02
281.60	8.842930e-02
281.70	8.828208e-02
281.80	8.813465e-02
281.90	8.798701e-02
282.00	8.783917e-02
282.10	8.769116e-02
282.20	8.754297e-02
282.30	8.739462e-02
282.40	8.724612e-02
282.50	8.709747e-02
282.60	8.694869e-02
282.70	8.679979e-02
282.80	8.665078e-02
282.90	8.650166e-02
283.00	8.635244e-02
283.10	8.620314e-02
283.20	8.605376e-02
283.30	8.590431e-02
283.40	8.575480e-02
283.50	8.560524e-02
283.60	8.545564e-02
283.70	8.530600e-02
283.80	8.515634e-02
283.90	8.500665e-02
284.00	8.485696e-02
284.10	8.470726e-02
284.20	8.455757e-02
284.30	8.440789e-02
284.40	8.425823e-02
284.50	8.410859e-02
284.60	8.395899e-02
284.70	8.380944e-02
284.80	8.365993e-02
284.90	8.351047e-02
285.00	8.336108e-02
285.10	8.321176e-02
285.20	8.306252e-02
285.30	8.291335e-02
285.40	8.276428e-02
285.50	8.261530e-02
285.60	8.246642e-02
285.70	8.231765e-02
285.80	8.216899e-02
285.90	8.202046e-02
286.00	8.187205e-02
286.10	8.172377e-02
286.20	8.157563e-02
286.30	8.142763e-02
286.40	8.127978e-02
286.50	8.113208e-02
286.60	8.098455e-02
286.70	8.083718e-02
286.80	8.068998e-02
286.90	8.054296e-02
287.00	8.039612e-02
287.10	8.024947e-02
287.20	8.010301e-02
287.30	7.995674e-02
287.40	7.981068e-02
287.50	7.966482e-02
287.60	7.951918e-02
287.70	7.937375e-02
287.80	7.922855e-02
287.90	7.908357e-02
288.00	7.893882e-02
288.10	7.879430e-02
288.20	7.865003e-02
288.30	7.850600e-02
288.40	7.836222e-02
288.50	7.821869e-02
288.60	7.807542e-02
288.70	7.793241e-02
288.80	7.778967e-02
288.90	7.764720e-02
289.00	7.750500e-02
289.10	7.736309e-02
289.20	7.722145e-02
289.30	7.708011e-02
289.40	7.693905e-02
289.50	7.679829e-02
289.60	7.665783e-02
289.70	7.651767e-02
289.80	7.637782e-02
289.90	7.623828e-02
290.00	7.609906e-02
290.10	7.596015e-02
290.20	7.582157e-02
290.30	7.568331e-02
290.40	7.554538e-02
290.50	7.540779e-02
290.60	7.527054e-02
290.70	7.513362e-02
290.80	7.499705e-02
290.90	7.486083e-02
291.00	7.472497e-02
291.10	7.458946e-02
291.20	7.445430e-02
291.30	7.431952e-02
291.40	7.418509e-02
291.50	7.405104e-02
291.60	7.391737e-02
291.70	7.378407e-02
291.80	7.365115e-02
291.90	7.351862e-02
292.00	7.338647e-02
292.10	7.325472e-02
292.20	7.312336e-02
292.30	7.299240e-02
292.40	7.286185e-02
292.50	7.273170e-02
292.60	7.260196e-02
292.70	7.247263e-02
292.80	7.234372e-02
292.90	7.221523e-02
293.00	7.208717e-02
293.10	7.195953e-02
293.20	7.183232e-02
293.30	7.170555e-02
293.40	7.157922e-02
293.50	7.145334e-02
293.60	7.132789e-02
293.70	7.120290e-02
293.80	7.107837e-02
293.90	7.095429e-02
294.00	7.083067e-02
294.10	7.070752e-02
294.20	7.058484e-02
294.30	7.046263e-02
294.40	7.034090e-02
294.50	7.021966e-02
294.60	7.009890e-02
294.70	6.997863e-02
294.80	6.985886e-02
294.90	6.973958e-02
295.00	6.962081e-02
295.10	6.950255e-02
295.20	6.938481e-02
295.30	6.926758e-02
295.40	6.915087e-02
295.50	6.903470e-02
295.60	6.891905e-02
295.70	6.880395e-02
295.80	6.868938e-02
295.90	6.857537e-02
296.00	6.846191e-02
296.10	6.834902e-02
296.20	6.823669e-02
296.30	6.812493e-02
296.40	6.801375e-02
296.50	6.790315e-02
296.60	6.779315e-02
296.70	6.768375e-02
296.80	6.757495e-02
296.90	6.746677e-02
297.00	6.735921e-02
297.10	6.725227e-02
297.20	6.714598e-02
297.30	6.704032e-02
297.40	6.693533e-02
297.50	6.683099e-02
297.60	6.672734e-02
297.70	6.662436e-02
297.80	6.652208e-02
297.90	6.642050e-02
298.00	6.631964e-02
298.10	6.621951e-02
298.20	6.612012e-02
298.30	6.602149e-02
298.40	6.592363e-02
298.50	6.582656e-02
298.60	6.573028e-02
298.70	6.563483e-02
298.80	6.554022e-02
298.90	6.544646e-02
299.00	6.535359e-02
299.10	6.526162e-02
299.20	6.517058e-02
299.30	6.508051e-02
299.40	6.499142e-02
299.50	6.490337e-02
299.60	6.481638e-02
299.70	6.473050e-02
299.80	6.464579e-02
299.90	6.456232e-02
300.00	6.448015e-02
300.10	6.439938e-02
300.20	6.432014e-02
300.30	6.424257e-02
300.40	6.416686e-02
300.50	6.409320e-02
300.60	6.402184e-02
300.70	6.395302e-02
300.80	6.388703e-02
300.90	6.382415e-02
301.00	6.376466e-02
301.10	6.370888e-02
301.20	6.365710e-02
301.30	6.360962e-02
301.40	6.356673e-02
301.50	6.352871e-02
301.60	6.349583e-02
301.70	6.346836e-02
301.80	6.344654e-02
301.90	6.343059e-02
302.00	6.342074e-02
302.10	6.341717e-02
302.20	6.342007e-02
302.30	6.342959e-02
302.40	6.344588e-02
302.50	6.346905e-02
302.60	6.349922e-02
302.70	6.353646e-02
302.80	6.358085e-02
302.90	6.363244e-02
303.00	6.369127e-02
303.10	6.375736e-02
303.20	6.383071e-02
303.30	6.391132e-02
303.40	6.399916e-02
303.50	6.409420e-02
303.60	6.419640e-02
303.70	6.430570e-02
303.80	6.442202e-02
303.90	6.454531e-02
304.00	6.467547e-02
304.10	6.481241e-02
304.20	6.495603e-02
304.30	6.510622e-02
304.40	6.526288e-02
304.50	6.542590e-02
304.60	6.559513e-02
304.70	6.577048e-02
304.80	6.595180e-02
304.90	6.613896e-02
305.00	6.633184e-02
305.10	6.653029e-02
305.20	6.673418e-02
305.30	6.694338e-02
305.40	6.715774e-02
305.50	6.737712e-02
305.60	6.760139e-02
305.70	6.783040e-02
305.80	6.806403e-02
305.90	6.830211e-02
306.00	6.854453e-02
306.10	6.879114e-02
306.20	6.904181e-02
306.30	6.929640e-02
306.40	6.955477e-02
306.50	6.981681e-02
306.60	7.008236e-02
306.70	7.035131e-02
306.80	7.062353e-02
306.90	7.089889e-02
307.00	7.117727e-02
307.10	7.145854e-02
307.20	7.174259e-02
307.30	7.202929e-02
307.40	7.231853e-02
307.50	7.261020e-02
307.60	7.290418e-02
307.70	7.320035e-02
307.80	7.349862e-02
307.90	7.379888e-02
308.00	7.410101e-02
308.10	7.440492e-02
308.20	7.471051e-02
308.30	7.501767e-02
308.40	7.532631e-02
308.50	7.563633e-02
308.60	7.594764e-02
308.70	7.626015e-02
308.80	7.657376e-02
308.90	7.688839e-02
309.00	7.720395e-02
309.10	7.752036e-02
309.20	7.783753e-02
309.30	7.815539e-02
309.40	7.847385e-02
309.50	7.879283e-02
309.60	7.911226e-02
309.70	7.943206e-02
309.80	7.975216e-02
309.90	8.007250e-02
310.00	8.039299e-02
310.10	8.071357e-02
310.20	8.103417e-02
310.30	8.135473e-02
310.40	8.167519e-02
310.50	8.199548e-02
310.60	8.231553e-02
310.70	8.263530e-02
310.80	8.295472e-02
310.90	8.327373e-02
311.00	8.359228e-02
311.10	8.391032e-02
311.20	8.422779e-02
311.30	8.454464e-02
311.40	8.486081e-02
311.50	8.517627e-02
311.60	8.549096e-02
311.70	8.580484e-02
311.80	8.611785e-02
311.90	8.642996e-02
312.00	8.674112e-02
312.10	8.705129e-02
312.20	8.736043e-02
312.30	8.766850e-02
312.40	8.797546e-02
312.50	8.828127e-02
312.60	8.858590e-02
312.70	8.888930e-02
312.80	8.919145e-02
312.90	8.949231e-02
313.00	8.979185e-02
313.10	9.009004e-02
313.20	9.038684e-02
313.30	9.068223e-02
313.40	9.097618e-02
313.50	9.126866e-02
313.60	9.155964e-02
313.70	9.184910e-02
313.80	9.213701e-02
313.90	9.242334e-02
314.00	9.270808e-02
314.10	9.299121e-02
314.20	9.327269e-02
314.30	9.355251e-02
314.40	9.383065e-02
314.50	9.410708e-02
314.60	9.438180e-02
314.70	9.465478e-02
314.80	9.492601e-02
314.90	9.519546e-02
315.00	9.546313e-02
315.10	9.572900e-02
315.20	9.599305e-02
315.30	9.625528e-02
315.40	9.651566e-02
315.50	9.677419e-02
315.60	9.703085e-02
315.70	9.728563e-02
315.80	9.753853e-02
315.90	9.778954e-02
316.00	9.803864e-02
316.10	9.828582e-02
316.20	9.853109e-02
316.30	9.877442e-02
316.40	9.901582e-02
316.50	9.925529e-02
316.60	9.949280e-02
316.70	9.972836e-02
316.80	9.996197e-02
316.90	1.001936e-01
317.00	1.004233e-01
317.10	1.006510e-01
317.20	1.008768e-01
317.30	1.011005e-01
317.40	1.013224e-01
317.50	1.015422e-01
317.60	1.017600e-01
317.70	1.019759e-01
317.80	1.021898e-01
317.90	1.024018e-01
318.00	1.026117e-01
318.10	1.028197e-01
318.20	1.030258e-01
318.30	1.032298e-01
318.40	1.034319e-01
318.50	1.036321e-01
318.60	1.038302e-01
318.70	1.040265e-01
318.80	1.042207e-01
318.90	1.044131e-01
319.00	1.046035e-01
319.10	1.047919e-01
319.20	1.049784e-01
319.30	1.051630e-01
319.40	1.053457e-01
319.50	1.055265e-01
319.60	1.057053e-01
319.70	1.058823e-01
319.80	1.060574e-01
319.90	1.062305e-01
320.00	1.064019e-01
320.10	1.065713e-01
320.20	1.067388e-01
320.30	1.069046e-01
320.40	1.070684e-01
320.50	1.072305e-01
320.60	1.073906e-01
320.70	1.075490e-01
320.80	1.077056e-01
320.90	1.078603e-01
321.00	1.080133e-01
321.10	1.081645e-01
321.20	1.083139e-01
321.30	1.084615e-01
321.40	1.086074e-01
321.50	1.087516e-01
321.60	1.088940e-01
321.70	1.090347e-01
321.80	1.091736e-01
321.90	1.093109e-01
322.00	1.094465e-01
322.10	1.095804e-01
322.20	1.097126e-01
322.30	1.098431e-01
322.40	1.099720e-01
322.50	1.100993e-01
322.60	1.102250e-01
322.70	1.103490e-01
322.80	1.104714e-01
322.90	1.105922e-01
323.00	1.107115e-01
323.10	1.108292e-01
323.20	1.109453e-01
323.30	1.110599e-01
323.40	1.111729e-01
323.50	1.112844e-01
323.60	1.113944e-01
323.70	1.115029e-01
323.80	1.116099e-01
323.90	1.117154e-01
324.00	1.118195e-01
324.10	1.119221e-01
324.20	1.120232e-01
324.30	1.121229e-01
324.40	1.122212e-01
324.50	1.123181e-01
324.60	1.124136e-01
324.70	1.125077e-01
324.80	1.126005e-01
324.90	1.126918e-01
325.00	1.127819e-01
325.10	1.128705e-01
325.20	1.129579e-01
325.30	1.130439e-01
325.40	1.131286e-01
325.50	1.132120e-01
325.60	1.132942e-01
325.70	1.133750e-01
325.80	1.134546e-01
325.90	1.135330e-01
326.00	1.136101e-01
326.10	1.136860e-01
326.20	1.137606e-01
326.30	1.138341e-01
326.40	1.139063e-01
326.50	1.139773e-01
326.60	1.140472e-01
326.70	1.141159e-01
326.80	1.141834e-01
326.90	1.142498e-01
327.00	1.143151e-01
327.10	1.143792e-01
327.20	1.144422e-01
327.30	1.145041e-01
327.40	1.145649e-01
327.50	1.146246e-01
327.60	1.146832e-01
327.70	1.147407e-01
327.80	1.147971e-01
327.90	1.148526e-01
328.00	1.149069e-01
328.10	1.149602e-01
328.20	1.150125e-01
328.30	1.150637e-01
328.40	1.151140e-01
328.50	1.151632e-01
328.60	1.152114e-01
328.70	1.152586e-01
328.80	1.153048e-01
328.90	1.153501e-01
329.00	1.153943e-01
329.10	1.154376e-01
329.20	1.154800e-01
329.30	1.155213e-01
329.40	1.155618e-01
329.50	1.156012e-01
329.60	1.156398e-01
329.70	1.156773e-01
329.80	1.157140e-01
329.90	1.157497e-01
330.00	1.157845e-01
330.10	1.158184e-01
330.20	1.158513e-01
330.30	1.158834e-01
330.40	1.159145e-01
330.50	1.159447e-01
330.60	1.159740e-01
330.70	1.160024e-01
330.80	1.160299e-01
330.90	1.160565e-01
331.00	1.160822e-01
331.10	1.161070e-01
331.20	1.161308e-01
331.30	1.161538e-01
331.40	1.161758e-01
331.50	1.161970e-01
331.60	1.162172e-01
331.70	1.162366e-01
331.80	1.162550e-01
331.90	1.162724e-01
332.00	1.162890e-01
332.10	1.163046e-01
332.20	1.163194e-01
332.30	1.163331e-01
332.40	1.163460e-01
332.50	1.163579e-01
332.60	1.163688e-01
332.70	1.163788e-01
332.80	1.163878e-01
332.90	1.163959e-01
333.00	1.164030e-01
333.10	1.164091e-01
333.20	1.164142e-01
333.30	1.164184e-01
333.40	1.164215e-01
333.50	1.164237e-01
333.60	1.164248e-01
333.70	1.164250e-01
333.80	1.164241e-01
333.90	1.164222e-01
334.00	1.164193e-01
334.10	1.164153e-01
334.20	1.164103e-01
334.30	1.164043e-01
334.40	1.163972e-01
334.50	1.163891e-01
334.60	1.163799e-01
334.70	1.163696e-01
334.80	1.163583e-01
334.90	1.163459e-01
335.00	1.163325e-01
335.10	1.163180e-01
335.20	1.163024e-01
335.30	1.162857e-01
335.40	1.162679e-01
335.50	1.162491e-01
335.60	1.162292e-01
335.70	1.162082e-01
335.80	1.161861e-01
335.90	1.161630e-01
336.00	1.161388e-01
336.10	1.161134e-01
336.20	1.160870e-01
336.30	1.160596e-01
336.40	1.160310e-01
336.50	1.160014e-01
336.60	1.159707e-01
336.70	1.159389e-01
336.80	1.159060e-01
336.90	1.158721e-01
337.00	1.158372e-01
337.10	1.158011e-01
337.20	1.157640e-01
337.30	1.157259e-01
337.40	1.156867e-01
337.50	1.156465e-01
337.60	1.156052e-01
337.70	1.155629e-01
337.80	1.155196e-01
337.90	1.154752e-01
338.00	1.154298e-01
338.10	1.153835e-01
338.20	1.153361e-01
338.30	1.152877e-01
338.40	1.152383e-01
338.50	1.151880e-01
338.60	1.151366e-01
338.70	1.150843e-01
338.80	1.150310e-01
338.90	1.149768e-01
339.00	1.149216e-01
339.10	1.148655e-01
339.20	1.148085e-01
339.30	1.147505e-01
339.40	1.146916e-01
339.50	1.146318e-01
339.60	1.145711e-01
339.70	1.145095e-01
339.80	1.144470e-01
339.90	1.143836e-01
340.00	1.143194e-01
340.10	1.142543e-01
340.20	1.141884e-01
340.30	1.141216e-01
340.40	1.140540e-01
340.50	1.139855e-01
340.60	1.139163e-01
340.70	1.138462e-01
340.80	1.137754e-01
340.90	1.137037e-01
341.00	1.136313e-01
341.10	1.135581e-01
341.20	1.134841e-01
341.30	1.134094e-01
341.40	1.133339e-01
341.50	1.132577e-01
341.60	1.131808e-01
341.70	1.131031e-01
341.80	1.130248e-01
341.90	1.129457e-01
342.00	1.128660e-01
342.10	1.127856e-01
342.20	1.127045e-01
342.30	1.126227e-01
342.40	1.125403e-01
342.50	1.124572e-01
342.60	1.123735e-01
342.70	1.122892e-01
342.80	1.122042e-01
342.90	1.121187e-01
343.00	1.120325e-01
343.10	1.119457e-01
343.20	1.118583e-01
343.30	1.117704e-01
343.40	1.116819e-01
343.50	1.115928e-01
343.60	1.115032e-01
343.70	1.114130e-01
343.80	1.113223e-01
343.90	1.112311e-01
344.00	1.111393e-01
344.10	1.110470e-01
344.20	1.109542e-01
344.30	1.108609e-01
344.40	1.107672e-01
344.50	1.106729e-01
344.60	1.105782e-01
344.70	1.104829e-01
344.80	1.103873e-01
344.90	1.102911e-01
345.00	1.101945e-01
345.10	1.100975e-01
345.20	1.100001e-01
345.30	1.099022e-01
345.40	1.098039e-01
345.50	1.097051e-01
345.60	1.096060e-01
345.70	1.095065e-01
345.80	1.094066e-01
345.90	1.093062e-01
346.00	1.092055e-01
346.10	1.091045e-01
346.20	1.090030e-01
346.30	1.089012e-01
346.40	1.087991e-01
346.50	1.086965e-01
346.60	1.085937e-01
346.70	1.084905e-01
346.80	1.083869e-01
346.90	1.082830e-01
347.00	1.081789e-01
347.10	1.080743e-01
347.20	1.079695e-01
347.30	1.078644e-01
347.40	1.077589e-01
347.50	1.076532e-01
347.60	1.075472e-01
347.70	1.074408e-01
347.80	1.073342e-01
347.90	1.072273e-01
348.00	1.071202e-01
348.10	1.070127e-01
348.20	1.069050e-01
348.30	1.067971e-01
348.40	1.066889e-01
348.50	1.065804e-01
348.60	1.064716e-01
348.70	1.063627e-01
348.80	1.062535e-01
348.90	1.061440e-01
349.00	1.060343e-01
349.10	1.059244e-01
349.20	1.058142e-01
349.30	1.057038e-01
349.40	1.055932e-01
349.50	1.054824e-01
349.60	1.053714e-01
349.70	1.052601e-01
